filename,filepath,is_valid,sample_rate,channels,duration_sec,samples_count,dataset,speaker_id,label,attack_id,split,error
PA_val_PA_T_0021501.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0021501.flac,True,16000,1,4.5671875,73075,PA,PA_0091,spoof,CC,val,
PA_val_PA_T_0022097.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0022097.flac,True,16000,1,4.4266875,70827,PA,PA_0082,spoof,AB,val,
PA_val_PA_T_0030047.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0030047.flac,True,16000,1,5.79325,92692,PA,PA_0082,spoof,CA,val,
PA_val_PA_T_0032150.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0032150.flac,True,16000,1,4.644625,74314,PA,PA_0081,spoof,CC,val,
PA_val_PA_T_0032471.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0032471.flac,True,16000,1,5.21375,83420,PA,PA_0082,spoof,AA,val,
PA_val_PA_T_0037847.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0037847.flac,True,16000,1,4.4313125,70901,PA,PA_0081,spoof,AA,val,
PA_val_PA_T_0041073.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0041073.flac,True,16000,1,4.893,78288,PA,PA_0082,spoof,CB,val,
PA_val_PA_T_0041647.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0041647.flac,True,16000,1,2.3820625,38113,PA,PA_0082,spoof,AC,val,
PA_val_PA_T_0042856.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0042856.flac,True,16000,1,4.0384375,64615,PA,PA_0091,spoof,CB,val,
PA_val_PA_T_0045944.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0045944.flac,True,16000,1,2.9446875,47115,PA,PA_0081,spoof,BB,val,
PA_val_PA_T_0047834.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0047834.flac,True,16000,1,3.7020625,59233,PA,PA_0081,spoof,CA,val,
PA_val_PA_T_0048674.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0048674.flac,True,16000,1,4.0435,64696,PA,PA_0082,spoof,AA,val,
PA_val_PA_T_0049319.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0049319.flac,True,16000,1,5.8093125,92949,PA,PA_0094,spoof,AB,val,
PA_val_PA_T_0049893.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_val_PA_T_0049893.flac,True,16000,1,5.762,92192,PA,PA_0081,spoof,CA,val,
